filename,batch,status,rejection_reason,source_url,foreign_landing_url,source_site,title,creator,license,license_version,openverse_id,acceptance_reason
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/5474/9236924132_381f903e3f_b.jpg,https://www.flickr.com/photos/60849758@N05/9236924132,flickr,Target Duvet in Bedroom,emily @ go haus go,by,2.0,dca49ffb-d8f6-4843-996e-f20353e6ec05,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/7390/9236925762_37ec7109fb_b.jpg,https://www.flickr.com/photos/60849758@N05/9236925762,flickr,Target Duvet in Bedroom,emily @ go haus go,by,2.0,7af9d584-7ef0-472c-81ea-62414e663cc8,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/2839/9234128547_827740f587_b.jpg,https://www.flickr.com/photos/60849758@N05/9234128547,flickr,Target Duvet in Bedroom,emily @ go haus go,by,2.0,676dba26-be1d-4f73-beaa-8f6c55d582db,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/3720/9234132859_319fabe7c1_b.jpg,https://www.flickr.com/photos/60849758@N05/9234132859,flickr,Target Duvet in Bedroom,emily @ go haus go,by,2.0,4ef73137-20c8-4bfb-b8e4-8f17f1c839eb,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/173/481970693_6e6acbec49_b.jpg,https://www.flickr.com/photos/54418876@N00/481970693,flickr,My Room (May 2),dabdiputs,by-sa,2.0,ada50b18-f885-44a0-b833-281cf2b67188,
,1,rejected,blocklist:mattress,https://live.staticflickr.com/8636/16309737440_c07cb82085_b.jpg,https://www.flickr.com/photos/17997843@N02/16309737440,flickr,mattress,Dean Hochman,by,2.0,7dfd62db-1b99-4a68-a5bf-1df681096402,
b1_0003_bed-linen.jpg,1,accepted,,https://live.staticflickr.com/7320/8853440876_5a03a5ece8.jpg,https://www.flickr.com/photos/93421824@N06/8853440876,flickr,Bed Linen,Filter Forge,by,2.0,9a329e40-8c85-40df-917e-2ddbbadf6776,
,1,rejected,exact-duplicate,https://live.staticflickr.com/1237/807455805_b16ef41432_b.jpg,https://www.flickr.com/photos/49703429@N00/807455805,flickr,My ✡Tallit✡ & ✡Kippa✡,† Jimmy MacDonald †,by,2.0,66efab86-005c-4d63-bb98-3e7e963739ba,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7571/15642572684_c379234807_b.jpg,https://www.flickr.com/photos/47445767@N05/15642572684,flickr,"Borings in the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 10",James St. John,by,2.0,cd46c73b-5e54-48e4-ad1f-d249d86d4992,
b1_0019_pliegue-en-cofre-o-encofrado-box-type-fo.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/1318/543121589_2b3aacec4d_b.jpg,https://www.flickr.com/photos/8150716@N04/543121589,flickr,Pliegue en cofre (o encofrado) / Box-type Fold,Miguel Vera,by,2.0,b2882781-4921-45a8-a566-cabcd6e79e76,
,1,rejected,blocklist:pillow,https://live.staticflickr.com/130/357354208_eb0d9b5f66_b.jpg,https://www.flickr.com/photos/71539256@N00/357354208,flickr,pillows,aliwest44,by,2.0,4b046a2e-6863-4a2c-b00f-edcdba1cf42d,
,1,rejected,blocklist:limestone,https://live.staticflickr.com/7465/16239513971_e8b44a2544_b.jpg,https://www.flickr.com/photos/47445767@N05/16239513971,flickr,"Bubble porosity & swash line on calcarenite bedding plane (Hanna Bay Member, Rice Bay Formation, Holocene; Grotto Bay, San Salvador Island, Bahamas) 2",James St. John,by,2.0,b90a715f-0d13-48c6-97c7-f27c7cb5b8ce,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7507/16076173210_bdffde3a09_b.jpg,https://www.flickr.com/photos/47445767@N05/16076173210,flickr,"Diploria clivosa fossil knobby brain coral (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114.3 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 2",James St. John,by,2.0,972f54f1-b099-4156-ad6e-4b47235e297a,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/5469/7180831633_fb82ee8cb2_b.jpg,https://www.flickr.com/photos/28752865@N08/7180831633,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,b8b3d8ce-e88a-41a0-a6d0-14b76820e0b1,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/7218/7366042362_fb14a92502_b.jpg,https://www.flickr.com/photos/28752865@N08/7366042362,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,3d9c65b7-487f-4c89-a0da-ec2c199b514c,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/7229/7180832127_25ccb6cdce_b.jpg,https://www.flickr.com/photos/28752865@N08/7180832127,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,06284089-c5e4-4774-b29b-ee6f4ff0817a,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8581/16263812965_489131ea15_b.jpg,https://www.flickr.com/photos/47445767@N05/16263812965,flickr,"Diploria strigosa fossil symmetrical brain coral (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 10",James St. John,by,2.0,dff2c2cc-b78f-448a-b9c7-c808c6bf3d90,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7472/16063075610_5d879f71e2_b.jpg,https://www.flickr.com/photos/47445767@N05/16063075610,flickr,"Porites porites coralstone (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas)",James St. John,by,2.0,f881d491-eaee-4d4d-97db-773de8ee2c8c,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7524/15641310954_8f77f03d9b_b.jpg,https://www.flickr.com/photos/47445767@N05/15641310954,flickr,"Diploria strigosa fossil symmetrical brain coral (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 8",James St. John,by,2.0,36b911b8-75c1-4032-bc16-b98c3447eeb6,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7530/16237623286_cacdb70a13_b.jpg,https://www.flickr.com/photos/47445767@N05/16237623286,flickr,"Diploria clivosa fossil knobby brain coral (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114.3 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 4",James St. John,by,2.0,c00ad004-0c89-4491-b58b-7cfefc05fdfc,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8618/16077620670_e47348f8f7_b.jpg,https://www.flickr.com/photos/47445767@N05/16077620670,flickr,"Borings in the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 11",James St. John,by,2.0,9efc1144-5803-414e-9840-d1c28f91b454,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7488/15637335974_715d001700_b.jpg,https://www.flickr.com/photos/47445767@N05/15637335974,flickr,"Pocillopora palmata coralstone (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 2",James St. John,by,2.0,b1295bac-e19a-4035-a38e-0c9f1241b811,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8562/16238882226_c62211a397_b.jpg,https://www.flickr.com/photos/47445767@N05/16238882226,flickr,"'Spaghetti encrusters' on the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 4",James St. John,by,2.0,6dd1f6a1-0eb4-4785-9441-48bc6f5e9353,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8609/16078924117_59967eaa4c_b.jpg,https://www.flickr.com/photos/47445767@N05/16078924117,flickr,"'Spaghetti encrusters' on the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 10",James St. John,by,2.0,fab8f3bf-9917-4053-acf4-9e58271a9638,
,1,rejected,blocklist:limestone,https://live.staticflickr.com/8582/16249986995_c20a264b49_b.jpg,https://www.flickr.com/photos/47445767@N05/16249986995,flickr,"Calcarenitic eolianite limestone (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 119-122 ka; Watling's Blue Hole overlook roadcut, San Salvador Island, Bahamas)",James St. John,by,2.0,33256cc8-bbfc-4cb1-90a2-92425f49665f,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8620/15641636014_bdbe0254ab_b.jpg,https://www.flickr.com/photos/47445767@N05/15641636014,flickr,"Diploria fossil brain coral on Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 1",James St. John,by,2.0,b66453c5-0c42-4de5-8a31-3e9d5fc5d59b,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7583/16263822345_0c584c673f_b.jpg,https://www.flickr.com/photos/47445767@N05/16263822345,flickr,"Diploria strigosa fossil symmetrical brain coral (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 1",James St. John,by,2.0,51b4f7b2-2dd0-41a6-b5bc-3f783303ee5a,
,1,rejected,blocklist:limestone,https://live.staticflickr.com/8604/16053839498_0189005199_b.jpg,https://www.flickr.com/photos/47445767@N05/16053839498,flickr,"Bubble porosity & swash line on calcarenite bedding plane (Hanna Bay Member, Rice Bay Formation, Holocene; Grotto Bay, San Salvador Island, Bahamas) 3",James St. John,by,2.0,6f0326e7-9cec-41d9-8446-364f4fc8ba7f,
,1,rejected,blocklist:cat,https://live.staticflickr.com/2669/4095153444_26085b6d30_b.jpg,https://www.flickr.com/photos/10082321@N04/4095153444,flickr,Trading my old shoes for new feet.,BaileyRaeWeaver,by,2.0,1f5fdfef-0e18-4761-9ab0-9c695af060fb,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/6004/6188521133_50166a9ec4_b.jpg,https://www.flickr.com/photos/31856336@N03/6188521133,flickr,Hypersaline Hopscotch,subarcticmike,by,2.0,c5eb8cda-0eda-4c52-af05-b4b13a46ac15,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/2291/2207846909_e3819d1d24_b.jpg,https://www.flickr.com/photos/17416832@N00/2207846909,flickr,Quilt top,emmajanehw,by,2.0,6ecfed1e-7e68-4c61-9220-e2454014bbae,
,1,rejected,blocklist:pillow,https://live.staticflickr.com/7521/16020434220_7ff132b900_b.jpg,https://www.flickr.com/photos/77309394@N00/16020434220,flickr,Another shirt,flikr,by,2.0,3493538f-5e36-4d93-91eb-051603e00504,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/5466/7366059440_aae29a6f6b_b.jpg,https://www.flickr.com/photos/28752865@N08/7366059440,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,25e1fbba-15d8-458e-8a3b-a591f7257886,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/8002/7180816193_e9373e092c_b.jpg,https://www.flickr.com/photos/28752865@N08/7180816193,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,1107c35d-7569-457d-b65c-c864eaef1bb5,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/7098/7180815269_3fa350e1f6_b.jpg,https://www.flickr.com/photos/28752865@N08/7180815269,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,e6751316-395c-41ff-9afe-d4a9eb4ce127,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/7076/7180831881_7938799954_b.jpg,https://www.flickr.com/photos/28752865@N08/7180831881,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,b2876b3b-3342-4314-aec8-1b54a2b85e9b,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8566/16276217725_b955bd1f41_b.jpg,https://www.flickr.com/photos/47445767@N05/16276217725,flickr,"Regressive succession - supratidal calcarenites over shallow subtidal calcarenites over coral rubblestones (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~113-119 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 5",James St. John,by,2.0,cad58acf-ab07-470b-a398-68a17d930253,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8644/15656334773_9a35053886_b.jpg,https://www.flickr.com/photos/47445767@N05/15656334773,flickr,"Regressive succession - supratidal calcarenites over shallow subtidal calcarenites over coral rubblestones (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~113-119 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 2",James St. John,by,2.0,13248d17-3d11-4208-880d-9f09c0c2987b,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7538/15645116253_9dd3c91ce7_b.jpg,https://www.flickr.com/photos/47445767@N05/15645116253,flickr,"Borings in the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 2",James St. John,by,2.0,3980c7dd-be36-498f-8b0e-c2ffcbb2a738,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7568/15627930244_4e035eb3bf_b.jpg,https://www.flickr.com/photos/47445767@N05/15627930244,flickr,"Astralium phoebium (fossil star snail shell) in fossiliferous limestone (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 1",James St. John,by,2.0,13b907b5-e357-42cd-a956-2cefc686d614,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8572/16263193971_08c763323b_b.jpg,https://www.flickr.com/photos/47445767@N05/16263193971,flickr,"Borings in the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 1",James St. John,by,2.0,c751cbfd-c7b6-4fba-9d84-fa4b9124640d,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8635/15642586514_11e34b417a_b.jpg,https://www.flickr.com/photos/47445767@N05/15642586514,flickr,"Borings in the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 5",James St. John,by,2.0,4c3da08a-297e-4129-bef7-39726e95ff40,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7510/16078930257_9050ab691b_b.jpg,https://www.flickr.com/photos/47445767@N05/16078930257,flickr,"'Spaghetti encrusters' on the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 5",James St. John,by,2.0,f2106407-e1ba-4462-a762-4c662eee07f7,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/7097/7366059178_c8d05f2811_b.jpg,https://www.flickr.com/photos/28752865@N08/7366059178,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,97035b72-a6fe-423f-bd25-98c88d321cc7,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/5322/7180815909_138e5ba01f_b.jpg,https://www.flickr.com/photos/28752865@N08/7180815909,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,4e6a7880-d0af-4e52-ad3e-decd6aafeaab,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/7235/7366043220_bf2479612f_b.jpg,https://www.flickr.com/photos/28752865@N08/7366043220,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,c1c92808-3940-4f65-834c-a948be7083a1,
b1_0020_dagger-sp-to-be-gen-det.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/472/20020387425_f4cdd0f594_b.jpg,https://www.flickr.com/photos/33398884@N03/20020387425,flickr,Dagger sp to be gen det,Bennyboymothman,by,2.0,04b51912-dafb-498a-8ecf-19682a90c518,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7514/16077420949_9d3bdf6970_b.jpg,https://www.flickr.com/photos/47445767@N05/16077420949,flickr,"Diploria clivosa fossil knobby brain coral (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114.3 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 3",James St. John,by,2.0,2e6f34d5-b8cd-46e1-980a-d0d82b09150b,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8626/16238036266_5acab4d791_b.jpg,https://www.flickr.com/photos/47445767@N05/16238036266,flickr,"Diploria strigosa fossil symmetrical brain coral (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 11",James St. John,by,2.0,9649ae44-af80-4407-8b67-8f50ee067128,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8683/16079115827_729860fe72_b.jpg,https://www.flickr.com/photos/47445767@N05/16079115827,flickr,"Borings in the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 9",James St. John,by,2.0,d904413c-2df9-4e0e-8617-ce18b0d5941a,
b1_0021_the-smithsons-peter-and-alison-smithson-.jpg,1,accepted,,https://live.staticflickr.com/5258/5425778211_56018e23ec_b.jpg,https://www.flickr.com/photos/94852245@N00/5425778211,flickr,"the smithsons, peter and alison smithson, economist building, london 1959-1964",seier+seier,by,2.0,1797716c-c8ec-4565-ba8a-0ef10edd44f2,manual_user_selection
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8615/16262905312_51113964f7_b.jpg,https://www.flickr.com/photos/47445767@N05/16262905312,flickr,"Diploria strigosa fossil symmetrical brain coral (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 16",James St. John,by,2.0,2ae366b9-29e9-48f2-a6da-e5a9e1d674b9,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7534/16078679369_45639e15ba_b.jpg,https://www.flickr.com/photos/47445767@N05/16078679369,flickr,"'Spaghetti encrusters' on the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 6",James St. John,by,2.0,ccadc850-90dd-4ea1-b4b7-743c102fa908,
b1_0022_rich-anaerobic-grass-clippings.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/8155/7373500718_e6d36a77a1_b.jpg,https://www.flickr.com/photos/35387910@N04/7373500718,flickr,Rich anaerobic grass clippings,eggrole,by,2.0,d99675b4-81a8-4bab-afbc-ed0e1c558aeb,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7516/16077265548_b2f6d00eb9_b.jpg,https://www.flickr.com/photos/47445767@N05/16077265548,flickr,"'Spaghetti encrusters' on the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 8",James St. John,by,2.0,0981587c-5842-47af-b8aa-b513dd25ad16,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8619/16077430890_7a7a86832b_b.jpg,https://www.flickr.com/photos/47445767@N05/16077430890,flickr,"'Spaghetti encrusters' on the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 2",James St. John,by,2.0,465a7ca3-6edc-43ae-a91d-411f6d8115d4,
b1_0023_striped-linen.jpg,1,accepted,,https://live.staticflickr.com/2805/11167459404_338d9c65f9.jpg,https://www.flickr.com/photos/84564583@N08/11167459404,flickr,striped linen,Sharandra,by,2.0,80ee9a55-54ea-44de-9660-19234d4d1707,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/3948/15351756909_e74251a413_b.jpg,https://www.flickr.com/photos/47445767@N05/15351756909,flickr,"Skolithos linearis burrows in quartzite (Clinch Formation, Lower Silurian; Clinch Mountain, Tennessee, USA) 8",James St. John,by,2.0,c32d4918-7e75-4336-8e0c-9286980859ee,
,1,rejected,blocklist:mountain,https://live.staticflickr.com/3913/14645229849_e8af3dbfae_b.jpg,https://www.flickr.com/photos/47445767@N05/14645229849,flickr,"Sulfidic serpentintite (platinum-palladium ore) (Johns-Manville Reef, Stillwater Complex, Neoarchean, 2.71 Ga; Stillwater Mine, Beartooth Mountains, Montana, USA) 2",James St. John,by,2.0,d962b4cf-ad7c-4499-b8d8-6261f7a2931c,
,1,rejected,blocklist:mountain,https://live.staticflickr.com/2940/14831517782_da1d5a98ed_b.jpg,https://www.flickr.com/photos/47445767@N05/14831517782,flickr,"Sulfidic serpentintite (platinum-palladium ore) (Johns-Manville Reef, Stillwater Complex, Neoarchean, 2.71 Ga; Stillwater Mine, Beartooth Mountains, Montana, USA) 1",James St. John,by,2.0,82fa4817-ad23-4139-815d-e318c394d4ff,
,1,rejected,blocklist:mountain,https://live.staticflickr.com/3897/14645349297_34cd1b959b_b.jpg,https://www.flickr.com/photos/47445767@N05/14645349297,flickr,"Sulfidic serpentintite (platinum-palladium ore) (Johns-Manville Reef, Stillwater Complex, Neoarchean, 2.71 Ga; Stillwater Mine, Beartooth Mountains, Montana, USA) 3",James St. John,by,2.0,0c0bf17a-85f6-49e8-be73-b5edcffc5f14,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7498/16259759515_fa54969409_b.jpg,https://www.flickr.com/photos/47445767@N05/16259759515,flickr,"Pocillopora palmata coralstone (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 11",James St. John,by,2.0,016096da-c02e-4ed7-9ad8-0c806db6e5e5,
,1,rejected,blocklist:harry potter,https://live.staticflickr.com/8152/7366058132_5c76a1c84e_b.jpg,https://www.flickr.com/photos/28752865@N08/7366058132,flickr,The Making of Harry Potter 29-05-2012,Karen Roe,by,2.0,06c8d85e-2c27-4518-9c7e-82f3124835da,
,1,rejected,blocklist:pillow,https://live.staticflickr.com/7070/13909455327_cbefd5aba3_b.jpg,https://www.flickr.com/photos/8536261@N07/13909455327,flickr,Recycling a crochet snowflake,storebukkebruse,by,2.0,b090cd61-e2ca-41d0-be9a-9dfeafd06448,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8653/16077624890_8a5e23f0c1_b.jpg,https://www.flickr.com/photos/47445767@N05/16077624890,flickr,"Borings in the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 8",James St. John,by,2.0,480a2cf2-ebe0-4900-b58e-720c635dae89,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7518/16079118697_419c1216d0_b.jpg,https://www.flickr.com/photos/47445767@N05/16079118697,flickr,"Borings in the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 13",James St. John,by,2.0,8fbf3df7-f61a-48c6-aa9f-eeaf29f7d6f9,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7475/16072397350_bdee0023f4_b.jpg,https://www.flickr.com/photos/47445767@N05/16072397350,flickr,"Pocillopora palmata coralstone (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 10",James St. John,by,2.0,1ef2c519-0272-4d9f-b767-4b647adcde2f,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8663/15637336454_5b43d89b3a_b.jpg,https://www.flickr.com/photos/47445767@N05/15637336454,flickr,"Pocillopora palmata coralstone (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 1",James St. John,by,2.0,4da8197f-d5bd-415c-96ad-cbee25986ea5,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7525/16078675479_0fe4c2289d_b.jpg,https://www.flickr.com/photos/47445767@N05/16078675479,flickr,"'Spaghetti encrusters' on the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 9",James St. John,by,2.0,450720be-e5f2-4bfc-9bff-a8761c354b9a,
,1,rejected,blocklist:portrait,https://live.staticflickr.com/8632/16481893165_0ef6b2ba11_b.jpg,https://www.flickr.com/photos/48267069@N03/16481893165,flickr,Rasch Textil Savannah,tapetenpics,by,2.0,840ee97d-a0a3-4354-82ed-3c5064ed9690,
